PhraseId,Sentiment
233761,2
233762,2
233763,2
233764,2
233765,2
233766,2
233767,2
233768,2
233769,2
233770,2
233771,2
233772,2
233773,2
233774,2
233775,2
233776,2
233777,2
233778,2
233779,2
233780,2
233781,2
233782,2
233783,2
233784,2
233785,2
233786,2
233787,2
233788,2
233789,2
233790,2
233791,2
233792,2
233793,2
233794,2
233795,2
233796,2
233797,2
233798,2
233799,2
233800,2
233801,2
233802,2
233803,2
233804,2
233805,2
233806,2
233807,2
233808,2
233809,2
233810,2
233811,2
233812,2
233813,2
233814,2
233815,2
233816,2
233817,2
233818,2
233819,2
233820,2
233821,2
233822,2
233823,2
233824,2
233825,2
233826,2
233827,2
233828,2
233829,2
233830,2
233831,2
233832,2
233833,2
233834,2
233835,2
233836,2
233837,2
233838,2
233839,2
233840,2
233841,2
233842,2
233843,2
233844,2
233845,2
233846,2
233847,2
233848,2
233849,2
233850,2
233851,2
233852,2
233853,2
233854,2
233855,2
233856,2
233857,2
233858,2
233859,2
233860,2
233861,2
233862,2
233863,2
233864,2
233865,2
233866,2
233867,2
233868,2
233869,2
233870,2
233871,2
233872,2
233873,2
233874,2
233875,2
233876,2
233877,2
233878,2
233879,2
233880,2
233881,2
233882,2
233883,2
233884,2
233885,2
233886,2
233887,2
233888,2
233889,2
233890,2
233891,2
233892,2
233893,2
233894,2
233895,2
233896,2
233897,2
233898,2
233899,2
233900,2
233901,2
233902,2
233903,2
233904,2
233905,2
233906,2
233907,2
233908,2
233909,2
233910,2
233911,2
233912,2
233913,2
233914,2
233915,2
233916,2
233917,2
233918,2
233919,2
233920,2
233921,2
233922,2
233923,2
233924,2
233925,2
233926,2
233927,2
233928,2
233929,2
233930,2
233931,2
233932,2
233933,2
233934,2
233935,2
233936,2
233937,2
233938,2
233939,2
233940,2
233941,2
233942,2
233943,2
233944,2
233945,2
233946,2
233947,2
233948,2
233949,2
233950,2
233951,2
233952,2
233953,2
233954,2
233955,2
233956,2
233957,2
233958,2
233959,2
233960,2
233961,2
233962,2
233963,2
233964,2
233965,2
233966,2
233967,2
233968,2
233969,2
233970,2
233971,2
233972,2
233973,2
233974,2
233975,2
233976,2
233977,2
233978,2
233979,2
233980,2
233981,2
233982,2
233983,2
233984,2
233985,2
233986,2
233987,2
233988,2
233989,2
233990,2
233991,2
233992,2
233993,2
233994,2
233995,2
233996,2
233997,2
233998,2
233999,2
234000,2
234001,2
234002,2
234003,2
234004,2
234005,2
234006,2
234007,2
234008,2
234009,2
234010,2
234011,2
234012,2
234013,2
234014,2
234015,2
234016,2
234017,2
234018,2
234019,2
234020,2
234021,2
234022,2
234023,2
234024,2
234025,2
234026,2
234027,2
234028,2
234029,2
234030,2
234031,2
234032,2
234033,2
234034,2
234035,2
234036,2
234037,2
234038,2
234039,2
234040,2
234041,2
234042,2
234043,2
234044,2
234045,2
234046,2
234047,2
234048,2
234049,2
234050,2
234051,2
234052,2
234053,2
234054,2
234055,2
234056,2
234057,2
234058,2
234059,2
234060,2
234061,2
234062,2
234063,2
234064,2
234065,2
234066,2
234067,2
234068,2
234069,2
234070,2
234071,2
234072,2
234073,2
234074,2
234075,2
234076,2
234077,2
234078,2
234079,2
234080,2
234081,2
234082,2
234083,2
234084,2
234085,2
234086,2
234087,2
234088,2
234089,2
234090,2
234091,2
234092,2
234093,2
234094,2
234095,2
234096,2
234097,2
234098,2
234099,2
234100,2
234101,2
234102,2
234103,2
234104,2
234105,2
234106,2
234107,2
234108,2
234109,2
234110,2
234111,2
234112,2
234113,2
234114,2
234115,2
234116,2
234117,2
234118,2
234119,2
234120,2
234121,2
234122,2
234123,2
234124,2
234125,2
234126,2
234127,2
234128,2
234129,2
234130,2
234131,2
234132,2
234133,2
234134,2
234135,2
234136,2
234137,2
234138,2
234139,2
234140,2
234141,2
234142,2
234143,2
234144,2
234145,2
234146,2
234147,2
234148,2
234149,2
234150,2
234151,2
234152,2
234153,2
234154,2
234155,2
234156,2
234157,2
234158,2
234159,2
234160,2
234161,2
234162,2
234163,2
234164,2
234165,2
234166,2
234167,2
234168,2
234169,2
234170,2
234171,2
234172,2
234173,2
234174,2
234175,2
234176,2
234177,2
234178,2
234179,2
234180,2
234181,2
234182,2
234183,2
234184,2
234185,2
234186,2
234187,2
234188,2
234189,2
234190,2
234191,2
234192,2
234193,2
234194,2
234195,2
234196,2
234197,2
234198,2
234199,2
234200,2
234201,2
234202,2
234203,2
234204,2
234205,2
234206,2
234207,2
234208,2
234209,2
234210,2
234211,2
234212,2
234213,2
234214,2
234215,2
234216,2
234217,2
234218,2
234219,2
234220,2
234221,2
234222,2
234223,2
234224,2
234225,2
234226,2
234227,2
234228,2
234229,2
234230,2
234231,2
234232,2
234233,2
234234,2
234235,2
234236,2
234237,2
234238,2
234239,2
234240,2
234241,2
234242,2
234243,2
234244,2
234245,2
234246,2
234247,2
234248,2
234249,2
234250,2
234251,2
234252,2
234253,2
234254,2
234255,2
234256,2
234257,2
234258,2
234259,2
234260,2
234261,2
234262,2
234263,2
234264,2
234265,2
234266,2
234267,2
234268,2
234269,2
234270,2
234271,2
234272,2
234273,2
234274,2
234275,2
234276,2
234277,2
234278,2
234279,2
234280,2
234281,2
234282,2
234283,2
234284,2
234285,2
234286,2
234287,2
234288,2
234289,2
234290,2
234291,2
234292,2
234293,2
234294,2
234295,2
234296,2
234297,2
234298,2
234299,2
234300,2
234301,2
234302,2
234303,2
234304,2
234305,2
234306,2
234307,2
234308,2
234309,2
234310,2
234311,2
234312,2
234313,2
234314,2
234315,2
234316,2
234317,2
234318,2
234319,2
234320,2
234321,2
234322,2
234323,2
234324,2
234325,2
234326,2
234327,2
234328,2
234329,2
234330,2
234331,2
234332,2
234333,2
234334,2
234335,2
234336,2
234337,2
234338,2
234339,2
234340,2
234341,2
234342,2
234343,2
234344,2
234345,2
234346,2
234347,2
234348,2
234349,2
234350,2
234351,2
234352,2
234353,2
234354,2
234355,2
234356,2
234357,2
234358,2
234359,2
234360,2
234361,2
234362,2
234363,2
234364,2
234365,2
234366,2
234367,2
234368,2
234369,2
234370,2
234371,2
234372,2
234373,2
234374,2
234375,2
234376,2
234377,2
234378,2
234379,2
234380,2
234381,2
234382,2
234383,2
234384,2
234385,2
234386,2
234387,2
234388,2
234389,2
234390,2
234391,2
234392,2
234393,2
234394,2
234395,2
234396,2
234397,2
234398,2
234399,2
234400,2
234401,2
234402,2
234403,2
234404,2
234405,2
234406,2
234407,2
234408,2
234409,2
234410,2
234411,2
234412,2
234413,2
234414,2
234415,2
234416,2
234417,2
234418,2
234419,2
234420,2
234421,2
234422,2
234423,2
234424,2
234425,2
234426,2
234427,2
234428,2
234429,2
234430,2
234431,2
234432,2
234433,2
234434,2
234435,2
234436,2
234437,2
234438,2
234439,2
234440,2
234441,2
234442,2
234443,2
234444,2
234445,2
234446,2
234447,2
234448,2
234449,2
234450,2
234451,2
234452,2
234453,2
234454,2
234455,2
234456,2
234457,2
234458,2
234459,2
234460,2
234461,2
234462,2
234463,2
234464,2
234465,2
234466,2
234467,2
234468,2
234469,2
234470,2
234471,2
234472,2
234473,2
234474,2
234475,2
234476,2
234477,2
234478,2
234479,2
234480,2
234481,2
234482,2
234483,2
234484,2
234485,2
234486,2
234487,2
234488,2
234489,2
234490,2
234491,2
234492,2
234493,2
234494,2
234495,2
234496,2
234497,2
234498,2
234499,2
234500,2
234501,2
234502,2
234503,2
234504,2
234505,2
234506,2
234507,2
234508,2
234509,2
234510,2
234511,2
234512,2
234513,2
234514,2
234515,2
234516,2
234517,2
234518,2
234519,2
234520,2
234521,2
234522,2
234523,2
234524,2
234525,2
234526,2
234527,2
234528,2
234529,2
234530,2
234531,2
234532,2
234533,2
234534,2
234535,2
234536,2
234537,2
234538,2
234539,2
234540,2
234541,2
234542,2
234543,2
234544,2
234545,2
234546,2
234547,2
234548,2
234549,2
234550,2
234551,2
234552,2
234553,2
234554,2
234555,2
234556,2
234557,2
234558,2
234559,2
234560,2
234561,2
234562,2
234563,2
234564,2
234565,2
234566,2
234567,2
234568,2
234569,2
234570,2
234571,2
234572,2
234573,2
234574,2
234575,2
234576,2
234577,2
234578,2
234579,2
234580,2
234581,2
234582,2
234583,2
234584,2
234585,2
234586,2
234587,2
234588,2
234589,2
234590,2
234591,2
234592,2
234593,2
234594,2
234595,2
234596,2
234597,2
234598,2
234599,2
234600,2
234601,2
234602,2
234603,2
234604,2
234605,2
234606,2
234607,2
234608,2
234609,2
234610,2
234611,2
234612,2
234613,2
234614,2
234615,2
234616,2
234617,2
234618,2
234619,2
234620,2
234621,2
234622,2
234623,2
234624,2
234625,2
234626,2
234627,2
234628,2
234629,2
234630,2
234631,2
234632,2
234633,2
234634,2
234635,2
234636,2
234637,2
234638,2
234639,2
234640,2
234641,2
234642,2
234643,2
234644,2
234645,2
234646,2
234647,2
234648,2
234649,2
234650,2
234651,2
234652,2
234653,2
234654,2
234655,2
234656,2
234657,2
234658,2
234659,2
234660,2
234661,2
234662,2
234663,2
234664,2
234665,2
234666,2
234667,2
234668,2
234669,2
234670,2
234671,2
234672,2
234673,2
234674,2
234675,2
234676,2
234677,2
234678,2
234679,2
234680,2
234681,2
234682,2
234683,2
234684,2
234685,2
234686,2
234687,2
234688,2
234689,2
234690,2
234691,2
234692,2
234693,2
234694,2
234695,2
234696,2
234697,2
234698,2
234699,2
234700,2
234701,2
234702,2
234703,2
234704,2
234705,2
234706,2
234707,2
234708,2
234709,2
234710,2
234711,2
234712,2
234713,2
234714,2
234715,2
234716,2
234717,2
234718,2
234719,2
234720,2
234721,2
234722,2
234723,2
234724,2
234725,2
234726,2
234727,2
234728,2
234729,2
234730,2
234731,2
234732,2
234733,2
234734,2
234735,2
234736,2
234737,2
234738,2
234739,2
234740,2
234741,2
234742,2
234743,2
234744,2
234745,2
234746,2
234747,2
234748,2
234749,2
234750,2
234751,2
234752,2
234753,2
234754,2
234755,2
234756,2
234757,2
234758,2
234759,2
234760,2
234761,2
234762,2
234763,2
234764,2
234765,2
234766,2
234767,2
234768,2
234769,2
234770,2
234771,2
234772,2
234773,2
234774,2
234775,2
234776,2
234777,2
234778,2
234779,2
234780,2
234781,2
234782,2
234783,2
234784,2
234785,2
234786,2
234787,2
234788,2
234789,2
234790,2
234791,2
234792,2
234793,2
234794,2
234795,2
234796,2
234797,2
234798,2
234799,2
234800,2
234801,2
234802,2
234803,2
234804,2
234805,2
234806,2
234807,2
234808,2
234809,2
234810,2
234811,2
234812,2
234813,2
234814,2
234815,2
234816,2
234817,2
234818,2
234819,2
234820,2
234821,2
234822,2
234823,2
234824,2
234825,2
234826,2
234827,2
234828,2
234829,2
234830,2
234831,2
234832,2
234833,2
234834,2
234835,2
234836,2
234837,2
234838,2
234839,2
234840,2
234841,2
234842,2
234843,2
234844,2
234845,2
234846,2
234847,2
234848,2
234849,2
234850,2
234851,2
234852,2
234853,2
234854,2
234855,2
234856,2
234857,2
234858,2
234859,2
234860,2
234861,2
234862,2
234863,2
234864,2
234865,2
234866,2
234867,2
234868,2
234869,2
234870,2
234871,2
234872,2
234873,2
234874,2
234875,2
234876,2
234877,2
234878,2
234879,2
234880,2
234881,2
234882,2
234883,2
234884,2
234885,2
234886,2
234887,2
234888,2
234889,2
234890,2
234891,2
234892,2
234893,2
234894,2
234895,2
234896,2
234897,2
234898,2
234899,2
234900,2
234901,2
234902,2
234903,2
234904,2
234905,2
234906,2
234907,2
234908,2
234909,2
234910,2
234911,2
234912,2
234913,2
234914,2
234915,2
234916,2
234917,2
234918,2
234919,2
234920,2
234921,2
234922,2
234923,2
234924,2
234925,2
234926,2
234927,2
234928,2
234929,2
234930,2
234931,2
234932,2
234933,2
234934,2
234935,2
234936,2
234937,2
234938,2
234939,2
234940,2
234941,2
234942,2
234943,2
234944,2
234945,2
234946,2
234947,2
234948,2
234949,2
234950,2
234951,2
234952,2
234953,2
234954,2
234955,2
234956,2
234957,2
234958,2
234959,2
234960,2
234961,2
234962,2
234963,2
234964,2
234965,2
234966,2
234967,2
234968,2
234969,2
234970,2
234971,2
234972,2
234973,2
234974,2
234975,2
234976,2
234977,2
234978,2
234979,2
234980,2
234981,2
234982,2
234983,2
234984,2
234985,2
234986,2
234987,2
234988,2
234989,2
234990,2
234991,2
234992,2
234993,2
234994,2
234995,2
234996,2
234997,2
234998,2
234999,2
235000,2
235001,2
235002,2
235003,2
235004,2
235005,2
235006,2
235007,2
235008,2
235009,2
235010,2
235011,2
235012,2
235013,2
235014,2
235015,2
235016,2
235017,2
235018,2
235019,2
235020,2
235021,2
235022,2
235023,2
235024,2
235025,2
235026,2
235027,2
235028,2
235029,2
235030,2
235031,2
235032,2
235033,2
235034,2
235035,2
235036,2
235037,2
235038,2
235039,2
235040,2
235041,2
235042,2
235043,2
235044,2
235045,2
235046,2
235047,2
235048,2
235049,2
235050,2
235051,2
235052,2
235053,2
235054,2
235055,2
235056,2
235057,2
235058,2
235059,2
235060,2
235061,2
235062,2
235063,2
235064,2
235065,2
235066,2
235067,2
235068,2
235069,2
235070,2
235071,2
235072,2
235073,2
235074,2
235075,2
235076,2
235077,2
235078,2
235079,2
235080,2
235081,2
235082,2
235083,2
235084,2
235085,2
235086,2
235087,2
235088,2
235089,2
235090,2
235091,2
235092,2
235093,2
235094,2
235095,2
235096,2
235097,2
235098,2
235099,2
235100,2
235101,2
235102,2
235103,2
235104,2
235105,2
235106,2
235107,2
235108,2
235109,2
235110,2
235111,2
235112,2
235113,2
235114,2
235115,2
235116,2
235117,2
235118,2
235119,2
235120,2
235121,2
235122,2
235123,2
235124,2
235125,2
235126,2
235127,2
235128,2
235129,2
235130,2
235131,2
235132,2
235133,2
235134,2
235135,2
235136,2
235137,2
235138,2
235139,2
235140,2
235141,2
235142,2
235143,2
235144,2
235145,2
235146,2
235147,2
235148,2
235149,2
235150,2
235151,2
235152,2
235153,2
235154,2
235155,2
235156,2
235157,2
235158,2
235159,2
235160,2
235161,2
235162,2
235163,2
235164,2
235165,2
235166,2
235167,2
235168,2
235169,2
235170,2
235171,2
235172,2
235173,2
235174,2
235175,2
235176,2
235177,2
235178,2
235179,2
235180,2
235181,2
235182,2
235183,2
235184,2
235185,2
235186,2
235187,2
235188,2
235189,2
235190,2
235191,2
235192,2
235193,2
235194,2
235195,2
235196,2
235197,2
235198,2
235199,2
235200,2
235201,2
235202,2
235203,2
235204,2
235205,2
235206,2
235207,2
235208,2
235209,2
235210,2
235211,2
235212,2
235213,2
235214,2
235215,2
235216,2
235217,2
235218,2
235219,2
235220,2
235221,2
235222,2
235223,2
235224,2
235225,2
235226,2
235227,2
235228,2
235229,2
235230,2
235231,2
235232,2
235233,2
235234,2
235235,2
235236,2
235237,2
235238,2
235239,2
235240,2
235241,2
235242,2
235243,2
235244,2
235245,2
235246,2
235247,2
235248,2
235249,2
235250,2
235251,2
235252,2
235253,2
235254,2
235255,2
235256,2
235257,2
235258,2
235259,2
235260,2
235261,2
235262,2
235263,2
235264,2
235265,2
235266,2
235267,2
235268,2
235269,2
235270,2
235271,2
235272,2
235273,2
235274,2
235275,2
235276,2
235277,2
235278,2
235279,2
235280,2
235281,2
235282,2
235283,2
235284,2
235285,2
235286,2
235287,2
235288,2
235289,2
235290,2
235291,2
235292,2
235293,2
235294,2
235295,2
235296,2
235297,2
235298,2
235299,2
235300,2
235301,2
235302,2
235303,2
235304,2
235305,2
235306,2
235307,2
235308,2
235309,2
235310,2
235311,2
235312,2
235313,2
235314,2
235315,2
235316,2
235317,2
235318,2
235319,2
235320,2
235321,2
235322,2
235323,2
235324,2
235325,2
235326,2
235327,2
235328,2
235329,2
235330,2
235331,2
235332,2
235333,2
235334,2
235335,2
235336,2
235337,2
235338,2
235339,2
235340,2
235341,2
235342,2
235343,2
235344,2
235345,2
235346,2
235347,2
235348,2
235349,2
235350,2
235351,2
235352,2
235353,2
235354,2
235355,2
235356,2
235357,2
235358,2
235359,2
235360,2
235361,2
235362,2
235363,2
235364,2
235365,2
235366,2
235367,2
235368,2
235369,2
235370,2
235371,2
235372,2
235373,2
235374,2
235375,2
235376,2
235377,2
235378,2
235379,2
235380,2
235381,2
235382,2
235383,2
235384,2
235385,2
235386,2
235387,2
235388,2
235389,2
235390,2
235391,2
235392,2
235393,2
235394,2
235395,2
235396,2
235397,2
235398,2
235399,2
235400,2
235401,2
235402,2
235403,2
235404,2
235405,2
235406,2
235407,2
235408,2
235409,2
235410,2
235411,2
235412,2
235413,2
235414,2
235415,2
235416,2
235417,2
235418,2
235419,2
235420,2
235421,2
235422,2
235423,2
235424,2
235425,2
235426,2
235427,2
235428,2
235429,2
235430,2
235431,2
235432,2
235433,2
235434,2
235435,2
235436,2
235437,2
235438,2
235439,2
235440,2
235441,2
235442,2
235443,2
235444,2
235445,2
235446,2
235447,2
235448,2
235449,2
235450,2
235451,2
235452,2
235453,2
235454,2
235455,2
235456,2
235457,2
235458,2
235459,2
235460,2
235461,2
235462,2
235463,2
235464,2
235465,2
235466,2
235467,2
235468,2
235469,2
235470,2
235471,2
235472,2
235473,2
235474,2
235475,2
235476,2
235477,2
235478,2
235479,2
235480,2
235481,2
235482,2
235483,2
235484,2
235485,2
235486,2
235487,2
235488,2
235489,2
235490,2
235491,2
235492,2
235493,2
235494,2
235495,2
235496,2
235497,2
235498,2
235499,2
235500,2
235501,2
235502,2
235503,2
235504,2
235505,2
235506,2
235507,2
235508,2
235509,2
235510,2
235511,2
235512,2
235513,2
235514,2
235515,2
235516,2
235517,2
235518,2
235519,2
235520,2
235521,2
235522,2
235523,2
235524,2
235525,2
235526,2
235527,2
235528,2
235529,2
235530,2
235531,2
235532,2
235533,2
235534,2
235535,2
235536,2
235537,2
235538,2
235539,2
235540,2
235541,2
235542,2
235543,2
235544,2
235545,2
235546,2
235547,2
235548,2
235549,2
235550,2
235551,2
235552,2
235553,2
235554,2
235555,2
235556,2
235557,2
235558,2
235559,2
235560,2
235561,2
235562,2
235563,2
235564,2
235565,2
235566,2
235567,2
235568,2
235569,2
235570,2
235571,2
235572,2
235573,2
235574,2
235575,2
235576,2
235577,2
235578,2
235579,2
235580,2
235581,2
235582,2
235583,2
235584,2
235585,2
235586,2
235587,2
235588,2
235589,2
235590,2
235591,2
235592,2
235593,2
235594,2
235595,2
235596,2
235597,2
235598,2
235599,2
235600,2
235601,2
235602,2
235603,2
235604,2
235605,2
235606,2
235607,2
235608,2
235609,2
235610,2
235611,2
235612,2
235613,2
235614,2
235615,2
235616,2
235617,2
235618,2
235619,2
235620,2
235621,2
235622,2
235623,2
235624,2
235625,2
235626,2
235627,2
235628,2
235629,2
235630,2
235631,2
235632,2
235633,2
235634,2
235635,2
235636,2
235637,2
235638,2
235639,2
235640,2
235641,2
235642,2
235643,2
235644,2
235645,2
235646,2
235647,2
235648,2
235649,2
235650,2
235651,2
235652,2
235653,2
235654,2
235655,2
235656,2
235657,2
235658,2
235659,2
235660,2
235661,2
235662,2
235663,2
235664,2
235665,2
235666,2
235667,2
235668,2
235669,2
235670,2
235671,2
235672,2
235673,2
235674,2
235675,2
235676,2
235677,2
235678,2
235679,2
235680,2
235681,2
235682,2
235683,2
235684,2
235685,2
235686,2
235687,2
235688,2
235689,2
235690,2
235691,2
235692,2
235693,2
235694,2
235695,2
235696,2
235697,2
235698,2
235699,2
235700,2
235701,2
235702,2
235703,2
235704,2
235705,2
235706,2
235707,2
235708,2
235709,2
235710,2
235711,2
235712,2
235713,2
235714,2
235715,2
235716,2
235717,2
235718,2
235719,2
235720,2
235721,2
235722,2
235723,2
235724,2
235725,2
235726,2
235727,2
235728,2
235729,2
235730,2
235731,2
235732,2
235733,2
235734,2
235735,2
235736,2
235737,2
235738,2
235739,2
235740,2
235741,2
235742,2
235743,2
235744,2
235745,2
235746,2
235747,2
235748,2
235749,2
235750,2
235751,2
235752,2
235753,2
235754,2
235755,2
235756,2
235757,2
235758,2
235759,2
235760,2
235761,2
235762,2
235763,2
235764,2
235765,2
235766,2
235767,2
235768,2
235769,2
235770,2
235771,2
235772,2
235773,2
235774,2
235775,2
235776,2
235777,2
235778,2
235779,2
235780,2
235781,2
235782,2
235783,2
235784,2
235785,2
235786,2
235787,2
235788,2
235789,2
235790,2
235791,2
235792,2
235793,2
235794,2
235795,2
235796,2
235797,2
235798,2
235799,2
235800,2
235801,2
235802,2
235803,2
235804,2
235805,2
235806,2
235807,2
235808,2
235809,2
235810,2
235811,2
235812,2
235813,2
235814,2
235815,2
235816,2
235817,2
235818,2
235819,2
235820,2
235821,2
235822,2
235823,2
235824,2
235825,2
235826,2
235827,2
235828,2
235829,2
235830,2
235831,2
235832,2
235833,2
235834,2
235835,2
235836,2
235837,2
235838,2
235839,2
235840,2
235841,2
235842,2
235843,2
235844,2
235845,2
235846,2
235847,2
235848,2
235849,2
235850,2
235851,2
235852,2
235853,2
235854,2
235855,2
235856,2
235857,2
235858,2
235859,2
235860,2
235861,2
235862,2
235863,2
235864,2
235865,2
235866,2
235867,2
235868,2
235869,2
235870,2
235871,2
235872,2
235873,2
235874,2
235875,2
235876,2
235877,2
235878,2
235879,2
235880,2
235881,2
235882,2
235883,2
235884,2
235885,2
235886,2
235887,2
235888,2
235889,2
235890,2
235891,2
235892,2
235893,2
235894,2
235895,2
235896,2
235897,2
235898,2
235899,2
235900,2
235901,2
235902,2
235903,2
235904,2
235905,2
235906,2
235907,2
235908,2
235909,2
235910,2
235911,2
235912,2
235913,2
235914,2
235915,2
235916,2
235917,2
235918,2
235919,2
235920,2
235921,2
235922,2
235923,2
235924,2
235925,2
235926,2
235927,2
235928,2
235929,2
235930,2
235931,2
235932,2
235933,2
235934,2
235935,2
235936,2
235937,2
235938,2
235939,2
235940,2
235941,2
235942,2
235943,2
235944,2
235945,2
235946,2
235947,2
235948,2
235949,2
235950,2
235951,2
235952,2
235953,2
235954,2
235955,2
235956,2
235957,2
235958,2
235959,2
235960,2
235961,2
235962,2
235963,2
